MEMBER_NO,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,WORK_CITY,WORK_PROVINCE,WORK_COUNTRY,GENDER,class
7241,,0.24038461538461536,0.03791469194312797,0.02047068322686361,0.0,0.0,0.007305059275338119,0.03170529659931337,,0.023578444772970653,0.06635071090047394,0.032753093162981785,,,0.06089743589285715,0.16071428571428573,,0.0,,,0.00847457627118644,0.08108108108108109,,0.033850357568763964,0.0,0.0,0.0,,0.010495428035699065,,,0.1,0.15205586391629,0.8478567336635083,0.0,0.011067708333333344,0.019220649041473498,0.6232628398791541,,0.2033898305084746,-1,4.5
43126,0.0,0.6538461538461539,0.04739336492890996,0.021642245917341502,0.0,0.0,0.009934880614459842,0.031090405998599413,0.03556652979500266,0.023551369355361885,0.06635071090047394,0.02885632789506598,0.0013717421124828533,0.052054794520547946,0.0551948051923077,0.1304945054945055,0.0,0.0,0.0,0.4173458993333333,0.01694915254237288,0.09009009009009007,0.006198288362571436,0.03631648212542115,0.0,0.0,0.0,0.0,0.011096094450735209,0.012920819133247836,0.833333333,0.166666667,0.13952796722354668,0.8603898309824789,0.0,0.037434895833333336,0.021225410349580254,,,0.2033898305084746,1,5.0
43126,0.0,0.6538461538461539,0.04739336492890996,0.021642245917341502,0.0,0.0,0.009934880614459842,0.031090405998599413,0.03556652979500266,0.023551369355361885,0.06635071090047394,0.02885632789506598,0.0013717421124828533,0.052054794520547946,0.0551948051923077,0.1304945054945055,0.0,0.0,0.0,0.4173458993333333,0.01694915254237288,0.09009009009009007,0.006198288362571436,0.03631648212542115,0.0,0.0,0.0,0.0,0.011096094450735209,0.012920819133247836,0.833333333,0.166666667,0.13952796722354668,0.8603898309824789,0.0,0.037434895833333336,0.021225410349580254,,,0.2033898305084746,1,5.0
22525,,0.4903846153846154,,0.025994047194978116,,0.0,0.031900150275505086,0.021350368080345704,0.02664258920063617,0.023539783511980352,0.07582938388625593,0.025994047194978116,0.06035665294924554,0.09589041095890412,0.04977375565934066,0.3434065934065934,0.0,0.0,0.0,0.5536138133333333,0.09322033898305083,0.06306306306306306,0.033440699927294,0.018918532983933527,0.0,0.0,0.0,0.0,0.013327286083614387,,0.38888888899999996,0.611111111,0.626758052774221,0.3731762745516706,0.0,0.34309895833333337,0.04212504698659316,,,0.4576271186440678,-1,3.5
22525,0.0,0.4903846153846154,0.07582938388625593,0.025994047194978116,0.0,0.0,0.031900150275505086,0.021350368080345704,0.02664258920063617,0.023539783511980352,0.07582938388625593,0.025994047194978116,0.06035665294924554,0.09589041095890412,0.04977375565934066,0.3434065934065934,0.0,0.0,0.0,0.5536138133333333,0.09322033898305083,0.06306306306306306,0.033440699927294,0.018918532983933527,0.0,0.0,0.0,0.0,0.013327286083614387,0.006730909180784366,0.38888888899999996,0.611111111,0.626758052774221,0.3731762745516706,0.0,0.34309895833333337,0.04212504698659316,,,0.4576271186440678,-1,3.5
58082,0.0,0.28846153846153844,0.07109004739336493,0.02256049775582417,0.0,0.0,0.016505259642678242,0.0390626334398005,0.033605640743759366,0.023518509969573463,0.07109004739336493,0.02256049775582417,0.07407407407407407,0.008219178082191782,0.0575206043956044,0.2678571428571429,0.0,0.0075520196846825816,0.0,0.440631406,0.0423728813559322,0.10810810810810813,0.016982335284345458,0.027860646595474527,0.0,0.005584107832168115,0.005584107832168115,0.0075520196846825816,0.0171474027265385,0.0174643887944505,0.705882353,0.294117647,0.36672639401362783,0.6331956950441634,0.0071428571428571435,0.17545572916666666,0.031875704798897384,,0.7704641350210971,0.2033898305084746,-1,6.0
12154,0.0,0.5961538461538461,0.07109004739336493,0.027446626611888198,0.0,0.0,0.008849557522123894,0.045723948280868364,0.02323084902360476,0.023512385767971482,0.07109004739336493,0.027446626611888198,0.037037037037037035,0.13287671232876713,0.0520260989010989,0.2486263736263737,0.0,0.0,0.0,0.6320221420000001,0.03389830508474576,0.11711711711711713,0.012238166996348452,0.041897102014194686,0.0,0.0,0.0,0.0,0.014072031267122037,0.014906313763075291,0.764705882,0.235294118,0.21723390929422687,0.7827034189717673,0.0,0.5856119791666666,0.061470993609823325,0.1743202416918429,,0.4576271186440678,-1,6.5
46100,0.0,-0.0576923076923077,0.05687203791469195,0.018224528406437263,0.0,0.0,0.02732092168976457,0.0239935436486925,0.029514998733520693,0.023491792692409245,0.05687203791469195,0.018224528406437263,0.037037037037037035,0.05616438356164384,0.06994928148351649,0.11263736263736265,0.0,0.0,0.0,0.499847974,0.059322033898305086,0.06306306306306306,0.020276445285685854,0.016274878333995855,0.0,0.0,0.0,0.0,0.009343812527141598,0.005790339456419354,0.5,0.5,0.5420257176729243,0.4578759448541422,0.0,0.732421875,0.06585640897130686,0.20604229607250754,,0.4067796610169492,-1,3.5
46100,0.0,-0.0576923076923077,0.05687203791469195,0.018224528406437263,0.0,0.0,0.02732092168976457,0.0239935436486925,0.029514998733520693,0.023491792692409245,0.05687203791469195,0.018224528406437263,0.037037037037037035,0.05616438356164384,0.06994928148351649,0.11263736263736265,0.0,0.0,0.0,0.499847974,0.059322033898305086,0.06306306306306306,0.020276445285685854,0.016274878333995855,0.0,0.0,0.0,0.0,0.009343812527141598,0.005790339456419354,0.5,0.5,0.5420257176729243,0.4578759448541422,0.0,0.732421875,0.06585640897130686,0.20604229607250754,,0.4067796610169492,-1,3.5
31078,0.0,0.40384615384615385,0.03317535545023697,0.025815938002168973,0.0,0.0,0.033828685924194364,0.016666097323517856,0.02379602618424431,0.023439128140036642,0.03317535545023697,0.025815938002168973,0.1111111111111111,0.14931506849315068,0.09271978021978022,0.3557692307692308,0.0,0.0,0.0,0.61547703,0.05084745762711865,0.027027027027027032,0.03450488836175908,0.017560041835352418,0.0,0.0,0.0,0.0,0.01323596855430146,0.006247579920964681,0.333333333,0.666666667,0.6511648597677527,0.3487690027662825,0.0071428571428571435,0.369140625,0.04678611702794137,0.6232628398791541,,0.2033898305084746,1,1.5
47860,0.0,0.4711538461538462,0.014218009478672987,0.015188756164557062,0.0,0.0,0.0,0.036603071036944684,0.033228281602966495,0.02342367437985385,0.014218009478672987,0.015188756164557062,0.858710562414266,0.09726027397260274,0.011332417582417584,0.019230769230769232,0.0,0.0,0.0,0.443745166,0.0,0.045045045045045036,0.0,0.029620510128863693,0.0,0.0,0.0,0.0,0.007787355971963489,0.010538500196352513,1.0,0.0,0.0,0.9998786049217688,0.0,0.6266276041666666,0.06643277784738755,,,0.059322033898305086,1,inf
47860,0.0,0.4711538461538462,0.014218009478672987,0.015188756164557062,0.0,,0.0,0.036603071036944684,0.033228281602966495,0.02342367437985385,,,0.858710562414266,0.09726027397260274,,0.019230769230769232,0.0,0.0,0.0,0.443745166,0.0,0.045045045045045036,0.0,0.029620510128863693,0.0,0.0,0.0,0.0,0.007787355971963489,0.010538500196352513,1.0,0.0,0.0,0.9998786049217688,0.0,0.6266276041666666,0.06643277784738755,,,0.059322033898305086,1,inf
29192,0.0,0.38461538461538464,0.07109004739336493,0.020243099258274163,0.0,0.0,0.02766321589580898,0.022985806275300183,0.04103392958375047,0.023420683907141776,0.07109004739336493,0.020243099258274163,0.06584362139917695,0.04246575342465753,0.05588942307692308,0.14285714285714288,0.0,0.0,0.0,0.360572602,0.09322033898305083,0.054054054054054064,0.02014240628439827,0.020338773730177416,0.0,0.0,0.0,0.0,0.010378744526021435,0.007236207952414037,0.352941176,0.647058824,0.4847562543737373,0.5151560906163969,0.0,0.9479166666666666,0.09131687758426263,,,,-1,3.0
29192,0.0,0.38461538461538464,0.07109004739336493,0.020243099258274163,0.0,0.0,0.02766321589580898,0.022985806275300183,0.04103392958375047,0.023420683907141776,0.07109004739336493,0.020243099258274163,0.06584362139917695,0.04246575342465753,0.05588942307692308,0.14285714285714288,0.0,0.0,0.0,0.360572602,0.09322033898305083,0.054054054054054064,0.02014240628439827,0.020338773730177416,0.0,0.0,0.0,0.0,0.010378744526021435,0.007236207952414037,0.352941176,0.647058824,0.4847562543737373,0.5151560906163969,0.0,0.9479166666666666,0.09131687758426263,,,,-1,3.0
29192,0.0,0.38461538461538464,0.07109004739336493,0.020243099258274163,0.0,0.0,0.02766321589580898,0.022985806275300183,0.04103392958375047,0.023420683907141776,0.07109004739336493,0.020243099258274163,0.06584362139917695,0.04246575342465753,0.05588942307692308,0.14285714285714288,0.0,0.0,0.0,0.360572602,0.09322033898305083,0.054054054054054064,0.02014240628439827,0.020338773730177416,0.0,0.0,0.0,0.0,0.010378744526021435,0.007236207952414037,0.352941176,0.647058824,0.4847562543737373,0.5151560906163969,0.0,0.9479166666666666,0.09131687758426263,,,,-1,3.0
11752,0.0,0.4711538461538462,0.014218009478672987,0.021529443428562386,0.0,0.0,0.0190975121055268,0.03026628179069807,0.015907669350683808,0.02339256988224378,0.014218009478672987,0.021529443428562386,0.3717421124828532,0.3301369863013699,0.07486263736263737,0.10851648351648352,0.0,0.0,0.0,0.9071770833333332,0.01694915254237288,0.027027027027027032,0.016539600401304647,0.026270594455658,0.0,0.0,0.0,0.0,0.011038260015503686,0.009346654180660788,0.6,0.4,0.374268968923556,0.6256489390138763,0.0,0.6494140625,0.0683623606064403,,,0.5,-1,1.5
11752,,,0.014218009478672987,,0.0,0.0,0.0190975121055268,,,0.02339256988224378,0.014218009478672987,0.021529443428562386,,,0.07486263736263737,0.10851648351648352,,0.0,0.0,0.9071770833333332,0.01694915254237288,0.027027027027027032,0.016539600401304647,0.026270594455658,0.0,0.0,0.0,0.0,0.011038260015503686,0.009346654180660788,0.6,,,0.6256489390138763,0.0,0.6494140625,0.0683623606064403,,,0.5,-1,1.5
49712,0.0,0.4807692307692309,0.009478672985781993,0.023633110894741426,0.0,0.0,0.12509600935047588,0.0,0.016841590146618672,0.023366873305346567,0.009478672985781993,0.023633110894741426,0.05624142661179698,0.7904109589041095,0.05128205127747253,0.0782967032967033,0.0,0.0,0.021739130434782608,0.8577532373333333,0.03389830508474576,0.0,0.04850587131443519,0.0,0.0,0.0,0.0,0.0,0.012116821500610813,0.0,0.0,1.0,0.9999276581760266,0.0,0.0071428571428571435,0.2490234375,0.03753915549429896,,,0.4576271186440678,-1,0.0
49712,0.0,0.4807692307692309,0.009478672985781993,0.023633110894741426,0.0,0.0,0.12509600935047588,0.0,0.016841590146618672,0.023366873305346567,0.009478672985781993,0.023633110894741426,0.05624142661179698,0.7904109589041095,0.05128205127747253,0.0782967032967033,0.0,0.0,0.021739130434782608,0.8577532373333333,0.03389830508474576,0.0,0.04850587131443519,0.0,0.0,0.0,0.0,0.0,0.012116821500610813,0.0,0.0,1.0,0.9999276581760266,0.0,0.0071428571428571435,0.2490234375,0.03753915549429896,,,0.4576271186440678,-1,0.0
20598,0.0,0.3653846153846154,0.023696682464454975,0.023807262105488138,0.0,0.0,0.019786274837201537,0.010538541684458641,0.015487232682403176,0.023344328364361486,0.023696682464454975,0.023807262105488138,0.07818930041152262,0.3068493150684932,0.10279304028846156,0.4642857142857143,0.0,0.0,0.0,0.9289162033333334,0.0423728813559322,0.018018018018018014,0.029504827434940314,0.01839366140379992,0.0,0.0,0.0,0.0,0.012206109751494562,0.0065441683303994885,0.28571428600000004,0.7142857140000001,0.6037804620594629,0.39614681457600703,0.0,0.6871744791666666,0.07126926450319508,,,0.3728813559322034,1,1.0
20598,0.0,0.3653846153846154,0.023696682464454975,0.023807262105488138,0.0,0.0,0.019786274837201537,0.010538541684458641,0.015487232682403176,,0.023696682464454975,0.023807262105488138,0.07818930041152262,0.3068493150684932,0.10279304028846156,0.4642857142857143,0.0,0.0,0.0,0.9289162033333334,0.0423728813559322,0.018018018018018014,0.029504827434940314,0.01839366140379992,0.0,0.0,0.0,0.0,0.012206109751494562,0.0065441683303994885,0.28571428600000004,0.7142857140000001,0.6037804620594629,0.39614681457600703,0.0,0.6871744791666666,0.07126926450319508,,,0.3728813559322034,1,1.0
47299,0.0,0.3942307692307692,0.03791469194312797,,0.0,0.0,0.019832192352646518,0.02310109826293405,,,0.03791469194312797,0.015820054303513898,,0.030136986301369864,0.09447496947802198,0.2651098901098901,0.0,0.0,0.021739130434782608,0.424366266,,,0.02112535896050724,0.010779164142008637,0.0,0.0,0.0,0.0,0.008111025881417086,0.0038350529053306276,0.4,0.6,0.6505389916391149,,,0.9202473958333334,,,,0.3728813559322034,-1,2.0
47299,0.0,0.3942307692307692,0.03791469194312797,0.015820054303513898,0.0,0.0,0.019832192352646518,0.02310109826293405,0.03463088589796829,0.023328588091823057,0.03791469194312797,0.015820054303513898,0.12208504801097393,,0.09447496947802198,0.2651098901098901,0.0,0.0,0.021739130434782608,0.424366266,0.05084745762711865,,0.02112535896050724,0.010779164142008637,,0.0,0.0,0.0,,0.0038350529053306276,0.4,0.6,0.6505389916391149,,0.0071428571428571435,0.9202473958333334,0.08921187821075052,,,0.3728813559322034,-1,2.0
8441,0.0,-0.0576923076923077,0.06161137440758295,,0.0,0.0,0.009500751377525462,0.040335115377389104,0.048231322876407134,,0.06161137440758295,,0.04938271604938271,0.08219178082191783,,,0.0,0.0,0.0,0.3060340633333333,0.03389830508474576,,0.004955381259722905,,,0.0,0.0,0.0,0.008086674540266972,,0.7333333329999999,0.26666666699999997,,,0.0,0.8238932291666666,0.08029069038967547,0.8184290030211481,,0.2033898305084746,-1,5.5
52794,0.0,0.3365384615384616,0.05213270142180095,0.0200768640116523,0.0,0.0,0.0865837368508933,0.0,0.027869437183487868,0.023279845177318383,0.05213270142180095,0.0200768640116523,0.03155006858710562,0.7287671232876712,0.02003205127747253,0.07142857142857144,0.0007566666666666668,0.0,0.021739130434782608,0.523935034,0.11016949152542373,0.0,0.04120683842613842,0.0,0.0,0.0004609427192371499,0.0004609427192371499,0.0,0.010754161035419024,0.0,0.0,1.0,0.9999128280071109,0.0,0.014285714285714284,0.34147135416666663,0.04290189199348453,0.5990936555891239,,0.4576271186440678,-1,0.0
41219,0.0,0.2692307692307692,0.12322274881516587,,0.0,0.0,0.02937051260644515,0.03732898355167643,0.027590294805367115,0.02325841047171144,0.12322274881516587,,0.009602194787379972,0.0410958904109589,0.03525641026098902,0.20192307692307693,0.0,0.0,0.0,0.5286296293333334,0.11016949152542373,0.13513513513513514,0.018684224421906037,0.02439880977650505,0.0,0.0,0.0,0.0,,0.008680703353920596,0.535714286,0.46428571399999996,0.4211345227222138,0.5787838647582867,,0.23209635416666666,0.0361107630622729,0.6232628398791541,,0.2033898305084746,-1,7.5
3079,,0.4903846153846154,0.04739336492890996,0.02263372042397904,0.0,0.0,,0.017392009838249612,0.030431688518460443,,0.04739336492890996,0.02263372042397904,0.005486968449931413,0.03424657534246575,,0.2307692307692308,0.0,0.0,0.0,,0.0423728813559322,0.06306306306306306,0.02364772925746455,0.02167024942978106,0.0,0.0,,0.0,0.011604428697243834,,0.583333333,,,,0.0,0.6136067708333334,0.050519984964290186,,0.8202531645569621,0.2033898305084746,1,3.5
8822,0.0,0.3076923076923077,0.04265402843601896,0.019101221433264464,0.0,0.0,0.02249123392886959,0.02707653679949442,0.032785444620392214,0.023253575575709867,0.04265402843601896,0.019101221433264464,0.16323731138545952,0.2753424657534247,0.05631868131868133,0.23214285714285715,0.0,0.0,0.021739130434782608,0.4463600586666666,0.05084745762711865,0.045045045045045036,0.0195940649154945,0.018632941094743182,0.0,0.0,0.0,0.0,0.009793297699204116,,0.454545455,0.545454545,0.4997467051149713,0.5001598344196493,0.0071428571428571435,0.5315755208333334,0.0592657561709059,0.18126888217522655,,0.2033898305084746,-1,2.5
5247,0.0,0.20192307692307693,0.0,0.030913818898572757,0.0,0.0,0.029053264317916182,0.0,0.021097649862410382,0.023241452521661498,0.0,0.030913818898572757,0.0013717421124828533,0.9986301369863012,0.0,0.0,0.0,0.0,0.0,0.6860640659999999,0.01694915254237288,0.0,0.0634491890640422,0.0,0.0,0.0,0.0,0.0,0.015849679171080346,0.0,0.0,1.0,0.9999473774006288,0.0,0.0,0.24381510416666666,0.037138203232677615,0.39758308157099703,,0.2033898305084746,-1,0.0
61749,0.0,0.25961538461538464,0.05213270142180095,0.02151559049134389,0.0,0.0,0.025880781432626482,0.0,0.02369780942157219,0.0232162752484089,0.05213270142180095,0.02151559049134389,0.015089163237311385,0.5424657534246575,0.03697344322802199,0.10714285714285716,0.0,0.0,0.043478260869565216,0.6120860186666666,0.11016949152542373,0.0,0.04415975824238313,0.0,0.0,0.0,0.0,0.0,0.01103115754100157,0.0,0.0,1.0,0.999919418082172,0.0,0.021428571428571432,0.34602864583333337,0.04500689136699662,0.5667673716012085,,0.2033898305084746,1,0.0
36513,0.0,0.2115384615384616,0.05687203791469195,0.019855217016156484,0.0,0.0,0.0,0.048759970621893516,0.03254765666865972,0.02319638054671357,0.0966824644549763,0.03176834722585037,0.03566529492455418,0.02602739726027397,0.034129332211538466,0.13324175824175824,0.0,0.009172271180669026,0.0,0.44845303,0.0,0.12612612612612611,0.0,0.03872085708441556,0.0,0.006782152785251457,0.006782152785251457,0.009172271180669026,0.016957665193410527,0.02294852818001818,1.0,0.0,0.0,0.9999092201936935,0.11428571428571427,0.0006510416666666713,0.017767197093096106,0.7205438066465257,,0.2033898305084746,-1,inf
16892,,0.4423076923076923,0.08056872037914692,,0.0,0.0,0.03577391885122725,0.006635694399371445,0.03502030674645774,,0.08056872037914692,0.018392742644090337,,,,0.1730769230769231,0.0,0.0,,0.41701913799999996,,0.06306306306306306,0.03084927923573398,0.00655703540181621,0.0,0.0,0.0,0.0,0.009430056860381585,0.002332887535322856,0.36842105299999994,,0.8171152779430157,,0.0,,,,,0.8644067796610171,-1,3.5
16892,,0.4423076923076923,,,0.0,,0.03577391885122725,,0.03502030674645774,,,,0.0,0.2136986301369863,,,0.0,,0.0,0.41701913799999996,0.1016949152542373,0.06306306306306306,,0.00655703540181621,,0.0,0.0,0.0,,,0.36842105299999994,,0.8171152779430157,0.18278806752361573,0.0,0.32356770833333337,0.042250344568349835,,,,-1,3.5
30562,0.0,0.5288461538461539,0.028436018957345974,,,0.0,0.0,0.03265325294208072,0.03537354247185745,0.02314201482722929,0.028436018957345974,0.01948118771125729,0.784636488340192,0.021917808219178082,0.02786499215659341,,0.0,0.0,0.0,0.41228980266666665,0.0,0.07207207207207207,0.0,0.037991439962024004,,0.0,0.0,0.0,0.009988108428405027,0.013516742141093696,1.0,0.0,,0.9999073071767024,0.0,0.5485026041666666,0.05806289938604185,,,0.4067796610169492,1,inf
30562,0.0,0.5288461538461539,0.028436018957345974,0.01948118771125729,0.0,0.0,0.0,0.03265325294208072,0.03537354247185745,0.02314201482722929,0.028436018957345974,0.01948118771125729,0.784636488340192,0.021917808219178082,0.02786499215659341,0.08516483516483518,0.0,0.0,0.0,0.41228980266666665,0.0,0.07207207207207207,0.0,0.037991439962024004,0.0,0.0,0.0,0.0,0.009988108428405027,0.013516742141093696,1.0,0.0,0.0,0.9999073071767024,0.0,0.5485026041666666,0.05806289938604185,,,0.4067796610169492,1,inf
