MEMBER_NO,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,WORK_CITY,WORK_PROVINCE,WORK_COUNTRY,GENDER,class
6940,0.5192307692307693,0.05687203791469195,0.028125420535594133,0.0,0.0,0.03196693938887961,0.04479307223256529,0.0663152689157731,0.04357684603402614,0.06635071090047394,0.032143337750441314,0.11385459533607681,0.015068493150684934,0.05188081149725275,0.20741758241758243,0.0,0.0,0.0,0.41754705666666664,0.03389830508474576,0.09009009009009009,0.022884113128917086,0.03310550304695671,0.0,0.0,0.0,0.0,0.014420052517725747,0.01177840451912858,0.7142857140000001,0.28571428600000004,0.39640217902081903,0.6035373386186417,0.0,0.0712890625,0.02177671970930961,0.241389728097,,0.584745762712,-1,4
11029,0.6057692307692308,0.1042654028436019,0.03320944849477942,0.0,0.0,0.051552846885957584,0.023340222385433925,0.07233406105636436,0.043445175699583484,0.1042654028436019,0.03320944849477942,0.06035665294924554,0.004109589041095891,0.04079073100274726,0.22115384615384617,0.0,0.0,0.08695652173913043,0.38194803266666666,0.1440677966101695,0.06306306306306306,0.048404326616490044,0.01877187768948443,0.0,0.0,0.0,0.0,0.017026660660002513,0.0066787315902356505,0.291666667,0.708333333,0.7101141542002163,0.2898369203315264,0.02857142857142857,0.9742838541666666,0.09194336549304598,,,0.78813559322,-1,4
11029,0.6057692307692308,0.1042654028436019,0.03320944849477942,0.0,0.0,0.051552846885957584,0.023340222385433925,0.07233406105636436,0.043445175699583484,0.1042654028436019,0.03320944849477942,0.06035665294924554,0.004109589041095891,0.04079073100274726,0.22115384615384617,0.0,0.0,0.08695652173913043,0.38194803266666666,0.1440677966101695,0.06306306306306306,0.048404326616490044,0.01877187768948443,0.0,0.0,0.0,0.0,0.017026660660002513,0.0066787315902356505,0.291666667,0.708333333,0.7101141542002163,0.2898369203315264,0.02857142857142857,0.9742838541666666,0.09194336549304598,,,0.78813559322,-1,4
36734,0.4230769230769231,0.07582938388625593,0.04390787400951499,0.0,0.0,0.07968776089497412,0.030313252600474832,0.04253819684362341,0.04344200615664912,0.07582938388625593,0.04390787400951499,0.05624142661179698,0.02602739726027397,0.05413703943681319,0.22252747252747254,0.0,0.0,0.0,0.645506818,0.09322033898305085,0.06306306306306306,0.060813088705386334,0.02784520919605883,0.0,0.0,0.0,0.0,0.02251180025406566,0.009906876731815423,0.388888889,0.611111111,0.674786845822174,0.32517865923685135,0.0,0.8098958333333334,0.07938854780102744,,,0.372881355932,-1,4
36734,0.4230769230769231,0.07582938388625593,0.04390787400951499,0.0,0.0,0.07968776089497412,0.030313252600474832,0.04253819684362341,0.04344200615664912,0.07582938388625593,0.04390787400951499,0.05624142661179698,0.02602739726027397,0.05413703943681319,0.22252747252747254,0.0,0.0,0.0,0.645506818,0.09322033898305085,0.06306306306306306,0.060813088705386334,0.02784520919605883,0.0,0.0,0.0,0.0,0.02251180025406566,0.009906876731815423,0.388888889,0.611111111,0.674786845822174,0.32517865923685135,0.0,0.8098958333333334,0.07938854780102744,,,0.372881355932,-1,4
15944,0.375,0.09478672985781991,0.04735527638588742,0.0,0.0,0.06589580898313574,0.011845184210975796,0.06095642449629447,0.04342623007006624,0.10968178741232229,0.05412031586280051,0.0,0.4589041095890411,0.017987964423076923,0.09065934065934067,0.0,0.0,0.0,0.45230807999999995,0.16101694915254236,0.02702702702702703,0.08657700946802763,0.01008834051815631,0.0,0.0,0.0,0.0,0.024279301765878086,0.0035892689919564125,0.13636363599999998,0.8636363640000001,0.8907330874498661,0.10923624023628577,0.0,0.07942708333333334,0.02448314747525373,,,0.203389830508,-1,4
15944,0.375,0.09478672985781991,0.04735527638588742,0.0,0.0,0.06589580898313574,0.011845184210975796,0.06095642449629447,0.04342623007006624,0.10968178741232229,0.05412031586280051,0.0,0.4589041095890411,0.017987964423076923,0.09065934065934067,0.0,0.0,0.0,0.45230807999999995,0.16101694915254236,0.02702702702702703,0.08657700946802763,0.01008834051815631,0.0,0.0,0.0,0.0,0.024279301765878086,0.0035892689919564125,0.13636363599999998,0.8636363640000001,0.8907330874498661,0.10923624023628577,0.0,0.07942708333333334,0.02448314747525373,,,0.203389830508,-1,4
30627,0.3557692307692308,0.1184834123222749,0.037586976655821794,0.0,0.0,0.032096343296042745,0.028302047927306263,0.060716913443462465,0.04338457833636385,0.1184834123222749,0.037586976655821794,0.10562414266117968,0.02328767123287671,0.03360101436813187,0.21153846153846156,0.0,0.0,0.0,0.4536383466666667,0.0847457627118644,0.15315315315315314,0.03353818283732133,0.041433980031723855,0.0,0.0,0.0,0.0,0.019271042602671342,0.0147415424245004,0.62962963,0.37037037,0.4347211774742114,0.5652361464274526,0.0,0.32747395833333337,0.04355343941861922,,,0.457627118644,-1,4
30627,0.3557692307692308,0.1184834123222749,0.037586976655821794,0.0,0.0,0.032096343296042745,0.028302047927306263,0.060716913443462465,0.04338457833636385,0.1184834123222749,0.037586976655821794,0.10562414266117968,0.02328767123287671,0.03360101436813187,0.21153846153846156,0.0,0.0,0.0,0.4536383466666667,0.0847457627118644,0.15315315315315314,0.03353818283732133,0.041433980031723855,0.0,0.0,0.0,0.0,0.019271042602671342,0.0147415424245004,0.62962963,0.37037037,0.4347211774742114,0.5652361464274526,0.0,0.32747395833333337,0.04355343941861922,,,0.457627118644,-1,4
45104,0.3076923076923077,0.12796208530805686,0.04196648380789538,0.0,0.0,0.044289530806478544,0.05924727142295933,0.04762306818827981,0.04335281127893135,0.12796208530805686,0.04196648380789538,0.016460905349794237,0.04246575342465753,0.0337029042445055,0.20054945054945056,0.006196666666666666,0.0041041794250029524,0.021739130434782608,0.5763038873333333,0.1016949152542373,0.15315315315315314,0.03572342473710077,0.0478983910370459,0.0,0.0068095656782457365,0.0068095656782457365,0.0041041794250029524,0.028321624396796984,0.02114565511711123,0.5862068970000001,0.413793103,0.41472627773230336,0.5852364900705048,0.22142857142857142,0.28776041666666663,0.03508332289186819,0.720543806647,,0.203389830508,-1,5
49874,0.48076923076923084,0.12796208530805686,0.033023423337845435,0.0,0.0,0.05201202204040741,0.052650007686132504,0.06098744031608567,0.043134417235838385,0.12796208530805686,0.033023423337845435,0.0054869684499314125,0.006849315068493152,0.03537087912087913,0.1565934065934066,0.0,0.0,0.021739130434782608,0.44904255933333337,0.11864406779661017,0.13513513513513514,0.03426524287460855,0.03184349564472369,0.0,0.0,0.0,0.0,0.016931284573831237,0.011329402621511997,0.517241379,0.482758621,0.5055187008580028,0.49443152454080097,0.007142857142857143,0.2890625,0.040496178423756427,,,0.203389830508,-1,5
49874,0.48076923076923084,0.12796208530805686,0.033023423337845435,0.0,0.0,0.05201202204040741,0.052650007686132504,0.06098744031608567,0.043134417235838385,0.12796208530805686,0.033023423337845435,0.0054869684499314125,0.006849315068493152,0.03537087912087913,0.1565934065934066,0.0,0.0,0.021739130434782608,0.44904255933333337,0.11864406779661017,0.13513513513513514,0.03426524287460855,0.03184349564472369,0.0,0.0,0.0,0.0,0.016931284573831237,0.011329402621511997,0.517241379,0.482758621,0.5055187008580028,0.49443152454080097,0.007142857142857143,0.2890625,0.040496178423756427,,,0.203389830508,-1,5
2570,0.33653846153846156,0.1042654028436019,0.04109176977209939,0.0,0.0,0.038136583736850894,0.06045143218269083,0.051145086835679913,0.043037862571984886,0.1042654028436019,0.04109176977209939,0.019204389574759943,0.06438356164383563,0.03995461060439561,0.1620879120879121,0.0,0.0019072282440043828,0.021739130434782608,0.5332017746666666,0.0847457627118644,0.12612612612612611,0.03289235855839023,0.04888252524979642,0.0,0.0014102410507057296,0.0014102410507057296,0.0019072282440043828,0.022477302520769665,0.019298843030584305,0.583333333,0.4166666670000001,0.38998758695861546,0.6099741147900876,0.014285714285714285,0.6435546875,0.06791128931211628,,,0.372881355932,-1,4
2570,0.33653846153846156,0.1042654028436019,0.04109176977209939,0.0,0.0,0.038136583736850894,0.06045143218269083,0.051145086835679913,0.043037862571984886,0.1042654028436019,0.04109176977209939,0.019204389574759943,0.06438356164383563,0.03995461060439561,0.1620879120879121,0.0,0.0019072282440043828,0.021739130434782608,0.5332017746666666,0.0847457627118644,0.12612612612612611,0.03289235855839023,0.04888252524979642,0.0,0.0014102410507057296,0.0014102410507057296,0.0019072282440043828,0.022477302520769665,0.019298843030584305,0.583333333,0.4166666670000001,0.38998758695861546,0.6099741147900876,0.014285714285714285,0.6435546875,0.06791128931211628,,,0.372881355932,-1,4
2141,0.48076923076923084,0.1374407582938389,0.03420488098347938,0.0,0.0,0.04073301051928536,0.05497292773327412,0.06728709793589718,0.0430314160439828,0.1374407582938389,0.03420488098347938,0.046639231824417,0.0027397260273972607,0.03177655677197802,0.09615384615384616,0.0,0.0,0.0,0.4064212626666666,0.1271186440677966,0.14414414414414414,0.027384574141845756,0.040685266160062676,0.0,0.0,0.0,0.0,0.01753702418494032,0.014475162093804323,0.516129032,0.483870968,0.39005361871071714,0.6098983881174833,0.0,0.9456380208333334,0.09056509209372259,,,0.203389830508,-1,4
2141,0.48076923076923084,0.1374407582938389,0.03420488098347938,0.0,0.0,0.04073301051928536,0.05497292773327412,0.06728709793589718,0.0430314160439828,0.1374407582938389,0.03420488098347938,0.046639231824417,0.0027397260273972607,0.03177655677197802,0.09615384615384616,0.0,0.0,0.0,0.4064212626666666,0.1271186440677966,0.14414414414414414,0.027384574141845756,0.040685266160062676,0.0,0.0,0.0,0.0,0.01753702418494032,0.014475162093804323,0.516129032,0.483870968,0.39005361871071714,0.6098983881174833,0.0,0.9456380208333334,0.09056509209372259,,,0.203389830508,-1,4
51139,0.40384615384615385,0.1042654028436019,0.03397927600592114,0.0,0.0,0.017740858240106863,0.07041351392898013,0.08071005550108643,0.04297219752147473,0.1042654028436019,0.03397927600592114,0.34293552812071326,0.009589041095890411,0.02824892498626374,0.07005494505494506,0.0,0.0013730944881241056,0.0,0.3388888886666666,0.0423728813559322,0.17117117117117117,0.015495720906428591,0.051541617299149786,0.0,0.0010152923331214756,0.0010152923331214756,0.0013730944881241056,0.018435994529065355,0.019710771377021537,0.791666667,0.208333333,0.22217945662401095,0.7777717441686316,0.007142857142857143,0.39290364583333337,0.029720586392682623,,,0.203389830508,-1,4
51139,0.40384615384615385,0.1042654028436019,0.03397927600592114,0.0,0.0,0.017740858240106863,0.07041351392898013,0.08071005550108643,0.04297219752147473,0.1042654028436019,0.03397927600592114,0.34293552812071326,0.009589041095890411,0.02824892498626374,0.07005494505494506,0.0,0.0013730944881241056,0.0,0.3388888886666666,0.0423728813559322,0.17117117117117117,0.015495720906428591,0.051541617299149786,0.0,0.0010152923331214756,0.0010152923331214756,0.0013730944881241056,0.018435994529065355,0.019710771377021537,0.791666667,0.208333333,0.22217945662401095,0.7777717441686316,0.007142857142857143,0.39290364583333337,0.029720586392682623,,,0.203389830508,-1,4
56178,0.3269230769230769,0.1137440758293839,0.037670094279132725,0.0,0.0,0.034630155284688595,0.06169829367858302,0.06434921056123125,0.042926230195415395,0.1137440758293839,0.037670094279132725,0.024691358024691357,0.0027397260273972607,0.03901098901098901,0.29120879120879123,0.0,0.0,0.043478260869565216,0.42375714800000003,0.059322033898305086,0.17117117117117117,0.028838694216420182,0.046061340506578265,0.0,0.0,0.0,0.0,0.01931365744968404,0.016387882715761203,0.7307692309999999,0.269230769,0.37298176426229496,0.6269755207965757,0.014285714285714285,0.9550781249999999,0.09134193710061396,,,0.203389830508,-1,4
56178,0.3269230769230769,0.1137440758293839,0.037670094279132725,0.0,0.0,0.034630155284688595,0.06169829367858302,0.06434921056123125,0.042926230195415395,0.1137440758293839,0.037670094279132725,0.024691358024691357,0.0027397260273972607,0.03901098901098901,0.29120879120879123,0.0,0.0,0.043478260869565216,0.42375714800000003,0.059322033898305086,0.17117117117117117,0.028838694216420182,0.046061340506578265,0.0,0.0,0.0,0.0,0.01931365744968404,0.016387882715761203,0.7307692309999999,0.269230769,0.37298176426229496,0.6269755207965757,0.014285714285714285,0.9550781249999999,0.09134193710061396,,,0.203389830508,-1,4
52905,0.38461538461538464,0.09952606635071092,0.032835419189880234,0.0,0.0,0.07704541659709467,0.07049891540130152,0.05619721925944561,0.04278317099483572,0.09952606635071092,0.032835419189880234,0.14128943758573387,0.08493150684931508,0.03527722277472528,0.2417582417582418,0.0006466666666666667,0.0,0.0,0.4829268486666666,0.0847457627118644,0.11711711711711711,0.03272988704167801,0.03293569165338407,0.0,0.00039393342525113255,0.00039393342525113255,0.0,0.01722857386370554,0.01171798836165112,0.565217391,0.434782609,0.48563200034848397,0.5143178331709942,0.007142857142857143,0.29036458333333337,0.04072171407091844,,,0.457627118644,-1,4
52905,0.38461538461538464,0.09952606635071092,0.032835419189880234,0.0,0.0,0.07704541659709467,0.07049891540130152,0.05619721925944561,0.04278317099483572,0.09952606635071092,0.032835419189880234,0.14128943758573387,0.08493150684931508,0.03527722277472528,0.2417582417582418,0.0006466666666666667,0.0,0.0,0.4829268486666666,0.0847457627118644,0.11711711711711711,0.03272988704167801,0.03293569165338407,0.0,0.00039393342525113255,0.00039393342525113255,0.0,0.01722857386370554,0.01171798836165112,0.565217391,0.434782609,0.48563200034848397,0.5143178331709942,0.007142857142857143,0.29036458333333337,0.04072171407091844,,,0.457627118644,-1,4
36517,0.47115384615384615,0.09004739336492891,0.048609956699676236,0.0,0.0,0.0017740858240106862,0.09231472150579875,0.05340407237713858,0.04278268750523557,0.09004739336492891,0.048609956699676236,0.2222222222222222,0.01643835616438356,0.03818681318681319,0.2815934065934066,0.00294,0.02016251946361437,0.08695652173913043,0.5078828266666666,0.00847457627118644,0.18018018018018017,0.0,0.09479721046192559,0.0,0.01669952829518203,0.01669952829518203,0.02016251946361437,0.04161136882947161,0.05388983937540678,0.952380952,0.047619048,0.0,0.9999681717173011,0.17857142857142858,0.9267578124999999,0.08971306853777722,0.720543806647,,0.203389830508,-1,4
53900,0.5192307692307693,0.1042654028436019,0.03372992313598835,0.0,0.0,0.03685089330439138,0.05416588381983705,0.07129330799225983,0.0427488432332246,0.1042654028436019,0.03372992313598835,0.0905349794238683,0.008219178082191782,0.03929765885989012,0.14423076923076925,0.0,0.0,0.0,0.38126424400000003,0.09322033898305085,0.11711711711711711,0.03104018326787085,0.03628560732658976,0.0,0.0,0.0,0.0,0.01729351077343918,0.012909834377342841,0.541666667,0.458333333,0.4483477286806297,0.5516036083432493,0.0,0.630859375,0.06675855155995489,0.181268882175,,0.203389830508,-1,4
36474,0.21153846153846156,0.1042654028436019,0.04176264773168048,0.0,0.0,0.021184671898480546,0.06959365979469485,0.06708549510725442,0.042690287270538974,0.1042654028436019,0.04176264773168048,0.0,0.05342465753424657,0.039178213090659345,0.385989010989011,0.0,0.003939408086428059,0.0,0.40439971866666663,0.059322033898305086,0.15315315315315314,0.012619975060622185,0.06945285997120924,0.0,0.0029128737037255135,0.0029128737037255135,0.003939408086428059,0.024322931252105374,0.028649616494709467,0.708333333,0.291666667,0.14722495189220206,0.8527369140092702,0.09999999999999999,0.10709635416666666,0.026613206365117152,0.718429003021,,0.203389830508,1,4
28733,0.3653846153846154,0.004739336492890996,0.03380710378620564,0.0,0.0,0.04278677575555184,0.0,0.05176195702930478,0.042653810666260485,0.004739336492890996,0.03380710378620564,0.07270233196159122,0.784931506849315,0.0521978021978022,0.08653846153846155,0.0,0.0,0.0,0.5222222219999999,0.025423728813559324,0.0,0.06938752299987408,0.0,0.0,0.0,0.0,0.0,0.017333081702808114,0.0,0.0,1.0,0.9999528554630238,0.0,0.0,0.109375,0.02546046861295577,,,0.305084745763,1,4
28733,0.3653846153846154,0.004739336492890996,0.03380710378620564,0.0,0.0,0.04278677575555184,0.0,0.05176195702930478,0.042653810666260485,0.004739336492890996,0.03380710378620564,0.07270233196159122,0.784931506849315,0.0521978021978022,0.08653846153846155,0.0,0.0,0.0,0.5222222219999999,0.025423728813559324,0.0,0.06938752299987408,0.0,0.0,0.0,0.0,0.0,0.017333081702808114,0.0,0.0,1.0,0.9999528554630238,0.0,0.0,0.109375,0.02546046861295577,,,0.305084745763,1,4
58230,0.25,0.09478672985781991,0.03384272562476747,0.0,0.0,0.05364835531808315,0.040300954788460554,0.05296295849566382,0.042627612692740895,0.09478672985781991,0.03384272562476747,0.0850480109739369,0.11506849315068494,0.0381998953434066,0.18543956043956045,0.00483,0.009380981542863891,0.021739130434782608,0.5102067193333333,0.1016949152542373,0.09009009009009009,0.04522394667684821,0.02302874057836217,0.0,0.009878794401271958,0.009878794401271958,0.009380981542863891,0.027223784766612687,0.01757423635350043,0.454545455,0.545454545,0.6510423823727354,0.34890966001560025,0.2357142857142857,0.4345703125,0.05177296078185691,0.720543806647,,0.203389830508,1,4
